ec020b,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496342573,,404
72cef2,127.0.0.1,GET,http://localhost:8000/dogs/,1496342574,,200
1e6e84,127.0.0.1,GET,http://localhost:8000/images/photo/fAP-qrqxvjU.jpg,1496342575,b8badd,200
b8badd,127.0.0.1,GET,http://localhost:8000/images/photo/fAP-qrqxvjU.jpg,1496342575,,404
f166bf,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496342575,86cde0,200
86cde0,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496342575,,404
84cb73,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496342575,7d30fd,200
7d30fd,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496342575,,404
9a7929,127.0.0.1,GET,http://localhost:8000/images/photo/,1496342576,0988fa,200
0988fa,127.0.0.1,GET,http://localhost:8000/images/photo/,1496342576,,404
e93799,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496342576,0597c6,200
0597c6,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496342576,,404
c05ca8,127.0.0.1,GET,http://localhost:8000/dogs/13,1496342576,,200
3c168b,127.0.0.1,GET,http://localhost:8000/dogs/13,1496342924,9919fe,200
9919fe,127.0.0.1,GET,http://localhost:8000/dogs/13,1496342924,,500
f63fda,127.0.0.1,GET,http://localhost:8000/dogs/13,1496342950,,200
4a6714,127.0.0.1,GET,http://localhost:8000/dogs/13/edit,1496342972,,200
d51e9f,127.0.0.1,POST,http://localhost:8000/dogs/13/edit,1496342994,,302
7f044a,127.0.0.1,GET,http://localhost:8000/dogs/13/edit,1496342994,,200
e42267,127.0.0.1,GET,http://localhost:8000/dogs/,1496342995,,200
3f7417,127.0.0.1,GET,http://localhost:8000/images/photo/fAP-qrqxvjU.jpg,1496342996,2a4f4a,200
2a4f4a,127.0.0.1,GET,http://localhost:8000/images/photo/fAP-qrqxvjU.jpg,1496342996,,404
b9109b,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496342997,6506c4,200
6506c4,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496342997,,404
4cd737,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496342997,5042e9,200
5042e9,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496342997,,404
485059,127.0.0.1,GET,http://localhost:8000/images/photo/,1496342997,8e800b,200
8e800b,127.0.0.1,GET,http://localhost:8000/images/photo/,1496342997,,404
3473b8,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496342997,794217,200
794217,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496342997,,404
d5ee24,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343004,,200
6bbe4a,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343033,,200
18e96c,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343046,,200
68d870,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343087,,200
686e87,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343138,,200
483d0c,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343158,,200
97631d,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343213,,200
e7c258,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343263,,200
c6647b,127.0.0.1,GET,http://localhost:8000/dogs/13/edit,1496343289,,200
ea7d1d,127.0.0.1,POST,http://localhost:8000/dogs/13/edit,1496343311,,302
b9e190,127.0.0.1,GET,http://localhost:8000/dogs/13/edit,1496343311,,200
3bbe9f,127.0.0.1,GET,http://localhost:8000/dogs/,1496343313,,200
d99095,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496343313,e302ca,200
e302ca,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496343313,,404
91818d,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496343313,16fac5,200
16fac5,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496343313,,404
7fbdc9,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496343313,c88097,200
c88097,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496343313,,404
1e389f,127.0.0.1,GET,http://localhost:8000/images/photo/,1496343314,29d963,200
29d963,127.0.0.1,GET,http://localhost:8000/images/photo/,1496343314,,404
b9900d,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343316,,200
867ea2,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343357,,200
2a94c7,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343455,,200
0e14d7,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343481,,200
5e8abd,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343526,,200
75166d,127.0.0.1,GET,http://localhost:8000/,1496343739,,200
58978e,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496343739,07edd4,200
07edd4,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496343739,,404
0ce1eb,127.0.0.1,GET,http://localhost:8000/news/?newsType=2,1496343742,,200
875dce,127.0.0.1,GET,http://localhost:8000/news/13/edit,1496343744,,200
bf4838,127.0.0.1,GET,http://localhost:8000/news/13,1496343747,,200
5611b6,127.0.0.1,GET,http://localhost:8000/news/13/edit,1496343754,,200
223a95,127.0.0.1,POST,http://localhost:8000/news/13/edit,1496343763,,302
7e8eb0,127.0.0.1,GET,http://localhost:8000/news/13/edit,1496343763,,200
7e6e69,127.0.0.1,GET,http://localhost:8000/,1496343764,,200
21ce37,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496343765,5119d8,200
5119d8,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496343765,,404
6cbeb4,127.0.0.1,GET,http://localhost:8000/services/,1496343772,,200
03fd72,127.0.0.1,GET,http://localhost:8000/news/?newsType=1,1496343774,,200
2dd869,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496343774,e98a17,200
e98a17,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496343774,,404
b66334,127.0.0.1,GET,http://localhost:8000/news/?newsType=2,1496343774,,200
18f55f,127.0.0.1,GET,http://localhost:8000/news/13,1496343776,,200
bb55b2,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343879,,200
936390,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343912,,200
45ad8d,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343944,,200
566ac7,127.0.0.1,GET,http://localhost:8000/news/13,1496343949,,200
297487,127.0.0.1,GET,http://localhost:8000/dogs/13,1496343959,,200
65ad11,127.0.0.1,GET,http://localhost:8000/dogs/13,1496344048,,200
93ed00,127.0.0.1,GET,http://localhost:8000/dogs/13,1496344093,,200
ae87ba,127.0.0.1,GET,http://localhost:8000/dogs/13,1496344139,,200
63e562,127.0.0.1,GET,http://localhost:8000/dogs/13,1496344174,,200
ec9ccd,127.0.0.1,GET,http://localhost:8000/news/13,1496344180,,200
257db0,127.0.0.1,GET,http://localhost:8000/news/13/edit,1496344186,,200
3b0393,127.0.0.1,POST,http://localhost:8000/news/13/edit,1496344199,,302
e01e6f,127.0.0.1,GET,http://localhost:8000/news/13/edit,1496344199,,200
d38e84,127.0.0.1,GET,http://localhost:8000/,1496344204,,200
27dd8b,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496344205,6b7ebc,200
6b7ebc,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496344205,,404
c93418,127.0.0.1,GET,http://localhost:8000/news/?newsType=1,1496344207,,200
9a86ec,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496344207,8848c3,200
8848c3,127.0.0.1,GET,http://localhost:8000/images/photo/VpWpfHS9Vos.jpg,1496344207,,404
e77752,127.0.0.1,GET,http://localhost:8000/news/?newsType=2,1496344208,,200
f02224,127.0.0.1,GET,http://localhost:8000/news/13,1496344210,,200
4968da,127.0.0.1,GET,http://localhost:8000/dogs/13/edit,1496344220,,200
1fd90e,127.0.0.1,POST,http://localhost:8000/dogs/13/edit,1496344230,,302
afead9,127.0.0.1,GET,http://localhost:8000/dogs/13/edit,1496344230,,200
084434,127.0.0.1,GET,http://localhost:8000/dogs/,1496344231,,200
6a9a83,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496344232,ee16dd,200
ee16dd,127.0.0.1,GET,http://localhost:8000/images/photo/TSCsee_yfU0%20(1).jpg,1496344232,,404
6993b1,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496344232,e67471,200
e67471,127.0.0.1,GET,http://localhost:8000/images/photo/p.mp4,1496344232,,404
71aa97,127.0.0.1,GET,http://localhost:8000/images/photo/,1496344232,fd77a9,200
fd77a9,127.0.0.1,GET,http://localhost:8000/images/photo/,1496344232,,404
e8f0af,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496344232,1fc1c1,200
1fc1c1,127.0.0.1,GET,http://localhost:8000/images/photo/bIL4qbe_Hqo.jpg,1496344232,,404
734699,127.0.0.1,GET,http://localhost:8000/dogs/13,1496344234,,200
ba30ac,127.0.0.1,GET,http://localhost:8000/dogs/13,1496344264,,200
6a52f5,127.0.0.1,GET,http://localhost:8000/news/13,1496344267,,200
41f193,127.0.0.1,GET,http://localhost:8000/news/13,1496344295,,200
b53c9d,127.0.0.1,GET,http://localhost:8000/dogs/13,1496344365,,200
7e68dd,127.0.0.1,GET,http://localhost:8000/news/13,1496344372,,200
484731,127.0.0.1,GET,http://localhost:8000/dogs/13,1496345259,,200
055322,127.0.0.1,GET,http://localhost:8000/news/13,1496345344,,200
